datetime,load_kw,price_eur_per_kwh
2025-10-04 21:45:00,155.0,0.1
2025-10-04 22:00:00,143.3,0.1
2025-10-04 22:15:00,143.6,0.1
2025-10-04 22:30:00,145.2,0.1
2025-10-04 22:45:00,145.6,0.1
2025-10-04 23:00:00,144.10000000000002,0.1
2025-10-04 23:15:00,139.1,0.1
2025-10-04 23:30:00,137.39999999999998,0.1
2025-10-04 23:45:00,136.5,0.1
2025-10-05 00:00:00,129.7,0.1
2025-10-05 00:15:00,129.3,0.1
2025-10-05 00:30:00,128.20000000000002,0.1
2025-10-05 00:45:00,127.39999999999999,0.1
2025-10-05 01:00:00,125.3,0.1
2025-10-05 01:15:00,126.3,0.1
2025-10-05 01:30:00,127.1,0.1
2025-10-05 01:45:00,126.0,0.1
2025-10-05 02:00:00,141.8,0.1
2025-10-05 02:15:00,142.0,0.1
2025-10-05 02:30:00,139.3,0.1
2025-10-05 02:45:00,139.9,0.1
2025-10-05 03:00:00,138.70000000000002,0.1
2025-10-05 03:15:00,140.1,0.1
2025-10-05 03:30:00,143.8,0.1
2025-10-05 03:45:00,141.2,0.1
2025-10-05 04:00:00,133.8,0.1
2025-10-05 04:15:00,134.0,0.1
2025-10-05 04:30:00,125.6,0.1
2025-10-05 04:45:00,124.6,0.1
2025-10-05 05:00:00,66.9,0.1
2025-10-05 05:15:00,48.0,0.1
2025-10-05 05:30:00,47.3,0.1
2025-10-05 05:45:00,44.8,0.1
2025-10-05 06:00:00,42.0,0.1
2025-10-05 06:15:00,41.5,0.1
2025-10-05 06:30:00,42.1,0.1
2025-10-05 06:45:00,42.6,0.1
2025-10-05 07:00:00,42.4,0.1
2025-10-05 07:15:00,41.6,0.1
2025-10-05 07:30:00,40.7,0.1
2025-10-05 07:45:00,40.6,0.1
2025-10-05 08:00:00,42.6,0.1
2025-10-05 08:15:00,42.199999999999996,0.1
2025-10-05 08:30:00,38.9,0.1
2025-10-05 08:45:00,38.6,0.1
2025-10-05 09:00:00,38.1,0.1
2025-10-05 09:15:00,39.5,0.1
2025-10-05 09:30:00,38.1,0.1
2025-10-05 09:45:00,39.8,0.1
2025-10-05 10:00:00,37.8,0.1
2025-10-05 10:15:00,38.8,0.1
2025-10-05 10:30:00,37.9,0.1
2025-10-05 10:45:00,38.6,0.1
2025-10-05 11:00:00,39.3,0.1
2025-10-05 11:15:00,38.4,0.1
2025-10-05 11:30:00,38.9,0.1
2025-10-05 11:45:00,38.1,0.1
2025-10-05 12:00:00,38.4,0.1
2025-10-05 12:15:00,39.1,0.1
2025-10-05 12:30:00,38.2,0.1
2025-10-05 12:45:00,38.7,0.1
2025-10-05 13:00:00,37.900000000000006,0.1
2025-10-05 13:15:00,38.599999999999994,0.1
2025-10-05 13:30:00,39.199999999999996,0.1
2025-10-05 13:45:00,38.4,0.1
2025-10-05 14:00:00,38.3,0.1
2025-10-05 14:15:00,38.9,0.1
2025-10-05 14:30:00,38.599999999999994,0.1
2025-10-05 14:45:00,39.199999999999996,0.1
2025-10-05 15:00:00,38.7,0.1
2025-10-05 15:15:00,38.8,0.1
2025-10-05 15:30:00,38.8,0.1
2025-10-05 15:45:00,38.8,0.1
2025-10-05 16:00:00,38.4,0.1
2025-10-05 16:15:00,38.4,0.1
2025-10-05 16:30:00,39.3,0.1
2025-10-05 16:45:00,38.8,0.1
2025-10-05 17:00:00,38.9,0.1
2025-10-05 17:15:00,38.7,0.1
2025-10-05 17:30:00,39.1,0.1
2025-10-05 17:45:00,38.599999999999994,0.1
2025-10-05 18:00:00,38.3,0.1
2025-10-05 18:15:00,38.599999999999994,0.1
2025-10-05 18:30:00,40.0,0.1
2025-10-05 18:45:00,38.9,0.1
2025-10-05 19:00:00,39.1,0.1
2025-10-05 19:15:00,38.099999999999994,0.1
2025-10-05 19:30:00,38.5,0.1
2025-10-05 19:45:00,38.8,0.1
2025-10-05 20:00:00,39.1,0.1
2025-10-05 20:15:00,38.1,0.1
2025-10-05 20:30:00,38.5,0.1
2025-10-05 20:45:00,38.699999999999996,0.1
2025-10-05 21:00:00,39.6,0.1
2025-10-05 21:15:00,38.3,0.1
2025-10-05 21:30:00,39.8,0.1
2025-10-05 21:45:00,38.2,0.1
2025-10-05 22:00:00,39.199999999999996,0.1
2025-10-05 22:15:00,39.1,0.1
2025-10-05 22:30:00,38.8,0.1
2025-10-05 22:45:00,38.8,0.1
2025-10-05 23:00:00,39.1,0.1
2025-10-05 23:15:00,39.4,0.1
2025-10-05 23:30:00,39.4,0.1
2025-10-05 23:45:00,27.8,0.1
2025-10-06 00:00:00,244.9,0.1
2025-10-06 00:15:00,235.7,0.1
2025-10-06 00:30:00,217.5,0.1
2025-10-06 00:45:00,235.1,0.1
2025-10-06 01:00:00,235.5,0.1
2025-10-06 01:15:00,218.3,0.1
2025-10-06 01:30:00,219.0,0.1
2025-10-06 01:45:00,224.9,0.1
2025-10-06 02:00:00,249.0,0.1
2025-10-06 02:15:00,234.4,0.1
2025-10-06 02:30:00,229.39999999999998,0.1
2025-10-06 02:45:00,253.20000000000002,0.1
2025-10-06 03:00:00,252.2,0.1
2025-10-06 03:15:00,255.3,0.1
2025-10-06 03:30:00,207.6,0.1
2025-10-06 03:45:00,205.2,0.1
2025-10-06 04:00:00,190.5,0.1
2025-10-06 04:15:00,209.39999999999998,0.1
2025-10-06 04:30:00,221.9,0.1
2025-10-06 04:45:00,220.0,0.1
2025-10-06 05:00:00,226.8,0.1
2025-10-06 05:15:00,220.5,0.1
2025-10-06 05:30:00,186.6,0.1
2025-10-06 05:45:00,179.3,0.1
2025-10-06 06:00:00,182.9,0.1
2025-10-06 06:15:00,197.7,0.1
2025-10-06 06:30:00,197.6,0.1
2025-10-06 06:45:00,191.3,0.1
2025-10-06 07:00:00,215.6,0.1
2025-10-06 07:15:00,227.0,0.1
2025-10-06 07:30:00,226.4,0.1
2025-10-06 07:45:00,228.1,0.1
2025-10-06 08:00:00,209.1,0.1
2025-10-06 08:15:00,219.1,0.1
2025-10-06 08:30:00,227.2,0.1
2025-10-06 08:45:00,232.3,0.1
2025-10-06 09:00:00,234.60000000000002,0.1
2025-10-06 09:15:00,219.8,0.1
2025-10-06 09:30:00,226.9,0.1
2025-10-06 09:45:00,235.7,0.1
2025-10-06 10:00:00,234.8,0.1
2025-10-06 10:15:00,227.1,0.1
2025-10-06 10:30:00,223.20000000000002,0.1
2025-10-06 10:45:00,207.9,0.1
2025-10-06 11:00:00,223.7,0.1
2025-10-06 11:15:00,221.5,0.1
2025-10-06 11:30:00,231.6,0.1
2025-10-06 11:45:00,238.2,0.1
2025-10-06 12:00:00,241.5,0.1
2025-10-06 12:15:00,254.5,0.1
2025-10-06 12:30:00,258.0,0.1
2025-10-06 12:45:00,230.1,0.1
2025-10-06 13:00:00,228.4,0.1
2025-10-06 13:15:00,236.5,0.1
2025-10-06 13:30:00,228.7,0.1
2025-10-06 13:45:00,220.4,0.1
2025-10-06 14:00:00,214.7,0.1
2025-10-06 14:15:00,199.5,0.1
2025-10-06 14:30:00,209.0,0.1
2025-10-06 14:45:00,243.8,0.1
2025-10-06 15:00:00,269.6,0.1
2025-10-06 15:15:00,268.2,0.1
2025-10-06 15:30:00,254.7,0.1
2025-10-06 15:45:00,252.5,0.1
2025-10-06 16:00:00,260.7,0.1
2025-10-06 16:15:00,257.4,0.1
2025-10-06 16:30:00,227.2,0.1
2025-10-06 16:45:00,250.7,0.1
2025-10-06 17:00:00,283.4,0.1
2025-10-06 17:15:00,270.2,0.1
2025-10-06 17:30:00,237.4,0.1
2025-10-06 17:45:00,204.9,0.1
2025-10-06 18:00:00,235.2,0.1
2025-10-06 18:15:00,259.2,0.1
2025-10-06 18:30:00,283.7,0.1
2025-10-06 18:45:00,261.9,0.1
2025-10-06 19:00:00,235.2,0.1
2025-10-06 19:15:00,223.4,0.1
2025-10-06 19:30:00,259.90000000000003,0.1
2025-10-06 19:45:00,276.8,0.1
2025-10-06 20:00:00,248.60000000000002,0.1
2025-10-06 20:15:00,193.3,0.1
2025-10-06 20:30:00,175.1,0.1
2025-10-06 20:45:00,240.1,0.1
2025-10-06 21:00:00,279.6,0.1
2025-10-06 21:15:00,290.5,0.1
2025-10-06 21:30:00,268.8,0.1
2025-10-06 21:45:00,225.1,0.1
2025-10-06 22:00:00,200.5,0.1
2025-10-06 22:15:00,210.2,0.1
2025-10-06 22:30:00,229.3,0.1
2025-10-06 22:45:00,222.4,0.1
2025-10-06 23:00:00,221.3,0.1
2025-10-06 23:15:00,206.3,0.1
2025-10-06 23:30:00,224.9,0.1
2025-10-06 23:45:00,220.9,0.1
2025-10-07 00:00:00,155.7,0.1
2025-10-07 00:15:00,159.0,0.1
2025-10-07 00:30:00,161.0,0.1
2025-10-07 00:45:00,152.6,0.1
2025-10-07 01:00:00,144.1,0.1
2025-10-07 01:15:00,154.8,0.1
2025-10-07 01:30:00,153.3,0.1
2025-10-07 01:45:00,152.4,0.1
2025-10-07 02:00:00,158.4,0.1
2025-10-07 02:15:00,150.3,0.1
2025-10-07 02:30:00,154.4,0.1
2025-10-07 02:45:00,158.6,0.1
2025-10-07 03:00:00,164.29999999999998,0.1
2025-10-07 03:15:00,156.3,0.1
2025-10-07 03:30:00,164.6,0.1
2025-10-07 03:45:00,157.0,0.1
2025-10-07 04:00:00,158.0,0.1
2025-10-07 04:15:00,161.1,0.1
2025-10-07 04:30:00,157.3,0.1
2025-10-07 04:45:00,157.3,0.1
2025-10-07 05:00:00,160.5,0.1
2025-10-07 05:15:00,159.9,0.1
2025-10-07 05:30:00,162.4,0.1
2025-10-07 05:45:00,167.8,0.1
2025-10-07 06:00:00,164.89999999999998,0.1
2025-10-07 06:15:00,190.4,0.1
2025-10-07 06:30:00,186.1,0.1
2025-10-07 06:45:00,212.8,0.1
2025-10-07 07:00:00,247.0,0.1
2025-10-07 07:15:00,263.4,0.1
2025-10-07 07:30:00,256.3,0.1
2025-10-07 07:45:00,248.5,0.1
2025-10-07 08:00:00,242.0,0.1
2025-10-07 08:15:00,276.5,0.1
2025-10-07 08:30:00,277.3,0.1
2025-10-07 08:45:00,279.7,0.1
2025-10-07 09:00:00,261.4,0.1
2025-10-07 09:15:00,266.1,0.1
2025-10-07 09:30:00,267.5,0.1
2025-10-07 09:45:00,280.8,0.1
2025-10-07 10:00:00,253.3,0.1
2025-10-07 10:15:00,248.1,0.1
2025-10-07 10:30:00,274.6,0.1
2025-10-07 10:45:00,287.4,0.1
2025-10-07 11:00:00,271.59999999999997,0.1
2025-10-07 11:15:00,279.8,0.1
2025-10-07 11:30:00,272.4,0.1
2025-10-07 11:45:00,257.1,0.1
2025-10-07 12:00:00,273.8,0.1
2025-10-07 12:15:00,277.8,0.1
2025-10-07 12:30:00,282.8,0.1
2025-10-07 12:45:00,268.0,0.1
2025-10-07 13:00:00,285.4,0.1
2025-10-07 13:15:00,284.6,0.1
2025-10-07 13:30:00,276.7,0.1
2025-10-07 13:45:00,256.09999999999997,0.1
2025-10-07 14:00:00,230.5,0.1
2025-10-07 14:15:00,225.9,0.1
2025-10-07 14:30:00,240.4,0.1
2025-10-07 14:45:00,265.2,0.1
2025-10-07 15:00:00,269.4,0.1
2025-10-07 15:15:00,259.3,0.1
2025-10-07 15:30:00,280.5,0.1
2025-10-07 15:45:00,274.90000000000003,0.1
2025-10-07 16:00:00,283.4,0.1
2025-10-07 16:15:00,261.0,0.1
2025-10-07 16:30:00,258.4,0.1
2025-10-07 16:45:00,278.4,0.1
2025-10-07 17:00:00,271.0,0.1
2025-10-07 17:15:00,256.3,0.1
2025-10-07 17:30:00,229.4,0.1
2025-10-07 17:45:00,221.5,0.1
2025-10-07 18:00:00,224.89999999999998,0.1
2025-10-07 18:15:00,257.5,0.1
2025-10-07 18:30:00,255.9,0.1
2025-10-07 18:45:00,258.0,0.1
2025-10-07 19:00:00,294.3,0.1
2025-10-07 19:15:00,281.20000000000005,0.1
2025-10-07 19:30:00,293.9,0.1
2025-10-07 19:45:00,264.5,0.1
2025-10-07 20:00:00,257.70000000000005,0.1
2025-10-07 20:15:00,262.8,0.1
2025-10-07 20:30:00,253.29999999999998,0.1
2025-10-07 20:45:00,249.60000000000002,0.1
2025-10-07 21:00:00,245.70000000000002,0.1
2025-10-07 21:15:00,184.5,0.1
2025-10-07 21:30:00,160.9,0.1
2025-10-07 21:45:00,152.9,0.1
2025-10-07 22:00:00,153.4,0.1
2025-10-07 22:15:00,153.5,0.1
2025-10-07 22:30:00,156.1,0.1
2025-10-07 22:45:00,160.4,0.1
2025-10-07 23:00:00,157.79999999999998,0.1
2025-10-07 23:15:00,157.29999999999998,0.1
2025-10-07 23:30:00,161.6,0.1
2025-10-07 23:45:00,154.3,0.1
2025-10-08 00:00:00,37.3,0.1
2025-10-08 00:15:00,38.5,0.1
2025-10-08 00:30:00,38.0,0.1
2025-10-08 00:45:00,37.9,0.1
2025-10-08 01:00:00,38.0,0.1
2025-10-08 01:15:00,38.9,0.1
2025-10-08 01:30:00,37.4,0.1
2025-10-08 01:45:00,37.9,0.1
2025-10-08 02:00:00,38.2,0.1
2025-10-08 02:15:00,38.7,0.1
2025-10-08 02:30:00,38.300000000000004,0.1
2025-10-08 02:45:00,38.099999999999994,0.1
2025-10-08 03:00:00,39.699999999999996,0.1
2025-10-08 03:15:00,38.9,0.1
2025-10-08 03:30:00,39.7,0.1
2025-10-08 03:45:00,40.5,0.1
2025-10-08 04:00:00,40.0,0.1
2025-10-08 04:15:00,39.8,0.1
2025-10-08 04:30:00,39.5,0.1
2025-10-08 04:45:00,41.0,0.1
2025-10-08 05:00:00,40.1,0.1
2025-10-08 05:15:00,39.8,0.1
2025-10-08 05:30:00,40.2,0.1
2025-10-08 05:45:00,40.1,0.1
2025-10-08 06:00:00,39.5,0.1
2025-10-08 06:15:00,40.1,0.1
2025-10-08 06:30:00,39.9,0.1
2025-10-08 06:45:00,37.8,0.1
2025-10-08 07:00:00,38.6,0.1
2025-10-08 07:15:00,38.7,0.1
2025-10-08 07:30:00,39.0,0.1
2025-10-08 07:45:00,38.4,0.1
2025-10-08 08:00:00,39.1,0.1
2025-10-08 08:15:00,38.199999999999996,0.1
2025-10-08 08:30:00,38.9,0.1
2025-10-08 08:45:00,38.199999999999996,0.1
2025-10-08 09:00:00,38.0,0.1
2025-10-08 09:15:00,37.4,0.1
2025-10-08 09:30:00,37.7,0.1
2025-10-08 09:45:00,38.4,0.1
2025-10-08 10:00:00,38.0,0.1
2025-10-08 10:15:00,37.6,0.1
2025-10-08 10:30:00,37.5,0.1
2025-10-08 10:45:00,37.5,0.1
2025-10-08 11:00:00,37.2,0.1
2025-10-08 11:15:00,37.1,0.1
2025-10-08 11:30:00,37.5,0.1
2025-10-08 11:45:00,38.0,0.1
2025-10-08 12:00:00,38.5,0.1
2025-10-08 12:15:00,37.1,0.1
2025-10-08 12:30:00,38.1,0.1
2025-10-08 12:45:00,36.800000000000004,0.1
2025-10-08 13:00:00,38.0,0.1
2025-10-08 13:15:00,36.800000000000004,0.1
2025-10-08 13:30:00,37.9,0.1
2025-10-08 13:45:00,38.2,0.1
2025-10-08 14:00:00,37.6,0.1
2025-10-08 14:15:00,36.800000000000004,0.1
2025-10-08 14:30:00,36.6,0.1
2025-10-08 14:45:00,37.5,0.1
2025-10-08 15:00:00,37.4,0.1
2025-10-08 15:15:00,36.800000000000004,0.1
2025-10-08 15:30:00,37.0,0.1
2025-10-08 15:45:00,38.2,0.1
2025-10-08 16:00:00,36.800000000000004,0.1
2025-10-08 16:15:00,36.6,0.1
2025-10-08 16:30:00,37.2,0.1
2025-10-08 16:45:00,37.8,0.1
2025-10-08 17:00:00,37.0,0.1
2025-10-08 17:15:00,37.5,0.1
2025-10-08 17:30:00,37.3,0.1
2025-10-08 17:45:00,37.7,0.1
2025-10-08 18:00:00,73.5,0.1
2025-10-08 18:15:00,105.2,0.1
2025-10-08 18:30:00,105.7,0.1
2025-10-08 18:45:00,103.7,0.1
2025-10-08 19:00:00,102.4,0.1
2025-10-08 19:15:00,96.10000000000001,0.1
2025-10-08 19:30:00,90.0,0.1
2025-10-08 19:45:00,89.3,0.1
2025-10-08 20:00:00,89.69999999999999,0.1
2025-10-08 20:15:00,81.1,0.1
2025-10-08 20:30:00,66.0,0.1
2025-10-08 20:45:00,65.4,0.1
2025-10-08 21:00:00,63.9,0.1
2025-10-08 21:15:00,62.3,0.1
2025-10-08 21:30:00,56.7,0.1
2025-10-08 21:45:00,59.800000000000004,0.1
2025-10-08 22:00:00,60.4,0.1
2025-10-08 22:15:00,59.1,0.1
2025-10-08 22:30:00,60.5,0.1
2025-10-08 22:45:00,53.5,0.1
2025-10-08 23:00:00,52.6,0.1
2025-10-08 23:15:00,52.1,0.1
2025-10-08 23:30:00,55.7,0.1
2025-10-08 23:45:00,49.5,0.1
2025-10-09 00:00:00,157.0,0.1
2025-10-09 00:15:00,160.3,0.1
2025-10-09 00:30:00,157.29999999999998,0.1
2025-10-09 00:45:00,156.0,0.1
2025-10-09 01:00:00,158.0,0.1
2025-10-09 01:15:00,156.5,0.1
2025-10-09 01:30:00,162.7,0.1
2025-10-09 01:45:00,165.1,0.1
2025-10-09 02:00:00,163.6,0.1
2025-10-09 02:15:00,167.4,0.1
2025-10-09 02:30:00,166.3,0.1
2025-10-09 02:45:00,160.5,0.1
2025-10-09 03:00:00,158.8,0.1
2025-10-09 03:15:00,157.79999999999998,0.1
2025-10-09 03:30:00,154.6,0.1
2025-10-09 03:45:00,147.4,0.1
2025-10-09 04:00:00,152.89999999999998,0.1
2025-10-09 04:15:00,161.1,0.1
2025-10-09 04:30:00,164.9,0.1
2025-10-09 04:45:00,163.4,0.1
2025-10-09 05:00:00,179.0,0.1
2025-10-09 05:15:00,184.20000000000002,0.1
2025-10-09 05:30:00,180.6,0.1
2025-10-09 05:45:00,185.2,0.1
2025-10-09 06:00:00,194.2,0.1
2025-10-09 06:15:00,217.0,0.1
2025-10-09 06:30:00,245.4,0.1
2025-10-09 06:45:00,257.1,0.1
2025-10-09 07:00:00,234.0,0.1
2025-10-09 07:15:00,247.9,0.1
2025-10-09 07:30:00,256.5,0.1
2025-10-09 07:45:00,262.3,0.1
2025-10-09 08:00:00,262.3,0.1
2025-10-09 08:15:00,253.60000000000002,0.1
2025-10-09 08:30:00,273.90000000000003,0.1
2025-10-09 08:45:00,271.9,0.1
2025-10-09 09:00:00,260.1,0.1
2025-10-09 09:15:00,290.9,0.1
2025-10-09 09:30:00,284.5,0.1
2025-10-09 09:45:00,265.8,0.1
2025-10-09 10:00:00,252.2,0.1
2025-10-09 10:15:00,264.59999999999997,0.1
2025-10-09 10:30:00,262.6,0.1
2025-10-09 10:45:00,280.1,0.1
2025-10-09 11:00:00,273.9,0.1
2025-10-09 11:15:00,295.2,0.1
2025-10-09 11:30:00,284.9,0.1
2025-10-09 11:45:00,285.5,0.1
2025-10-09 12:00:00,296.3,0.1
2025-10-09 12:15:00,277.8,0.1
2025-10-09 12:30:00,263.5,0.1
2025-10-09 12:45:00,272.90000000000003,0.1
2025-10-09 13:00:00,283.3,0.1
2025-10-09 13:15:00,292.2,0.1
2025-10-09 13:30:00,269.7,0.1
2025-10-09 13:45:00,254.5,0.1
2025-10-09 14:00:00,209.2,0.1
2025-10-09 14:15:00,198.1,0.1
2025-10-09 14:30:00,223.4,0.1
2025-10-09 14:45:00,251.10000000000002,0.1
2025-10-09 15:00:00,255.7,0.1
2025-10-09 15:15:00,263.5,0.1
2025-10-09 15:30:00,251.2,0.1
2025-10-09 15:45:00,262.3,0.1
2025-10-09 16:00:00,275.7,0.1
2025-10-09 16:15:00,263.5,0.1
2025-10-09 16:30:00,256.7,0.1
2025-10-09 16:45:00,253.29999999999998,0.1
2025-10-09 17:00:00,273.9,0.1
2025-10-09 17:15:00,264.7,0.1
2025-10-09 17:30:00,255.3,0.1
2025-10-09 17:45:00,276.8,0.1
2025-10-09 18:00:00,281.8,0.1
2025-10-09 18:15:00,264.1,0.1
2025-10-09 18:30:00,251.3,0.1
2025-10-09 18:45:00,244.70000000000002,0.1
2025-10-09 19:00:00,272.59999999999997,0.1
2025-10-09 19:15:00,271.1,0.1
2025-10-09 19:30:00,270.9,0.1
2025-10-09 19:45:00,267.3,0.1
2025-10-09 20:00:00,288.4,0.1
2025-10-09 20:15:00,258.2,0.1
2025-10-09 20:30:00,285.1,0.1
2025-10-09 20:45:00,269.3,0.1
2025-10-09 21:00:00,272.3,0.1
2025-10-09 21:15:00,238.7,0.1
2025-10-09 21:30:00,207.29999999999998,0.1
2025-10-09 21:45:00,182.1,0.1
2025-10-09 22:00:00,162.4,0.1
2025-10-09 22:15:00,159.1,0.1
2025-10-09 22:30:00,165.1,0.1
2025-10-09 22:45:00,162.29999999999998,0.1
2025-10-09 23:00:00,164.4,0.1
2025-10-09 23:15:00,164.1,0.1
2025-10-09 23:30:00,161.4,0.1
2025-10-09 23:45:00,166.8,0.1
2025-10-10 00:00:00,147.3,0.1
2025-10-10 00:15:00,145.4,0.1
2025-10-10 00:30:00,140.8,0.1
2025-10-10 00:45:00,137.0,0.1
2025-10-10 01:00:00,137.1,0.1
2025-10-10 01:15:00,142.70000000000002,0.1
2025-10-10 01:30:00,150.4,0.1
2025-10-10 01:45:00,153.8,0.1
2025-10-10 02:00:00,153.8,0.1
2025-10-10 02:15:00,161.2,0.1
2025-10-10 02:30:00,161.0,0.1
2025-10-10 02:45:00,162.5,0.1
2025-10-10 03:00:00,158.1,0.1
2025-10-10 03:15:00,160.5,0.1
2025-10-10 03:30:00,155.8,0.1
2025-10-10 03:45:00,155.5,0.1
2025-10-10 04:00:00,158.6,0.1
2025-10-10 04:15:00,165.8,0.1
2025-10-10 04:30:00,168.20000000000002,0.1
2025-10-10 04:45:00,162.8,0.1
2025-10-10 05:00:00,170.4,0.1
2025-10-10 05:15:00,171.5,0.1
2025-10-10 05:30:00,175.6,0.1
2025-10-10 05:45:00,179.3,0.1
2025-10-10 06:00:00,190.0,0.1
2025-10-10 06:15:00,218.0,0.1
2025-10-10 06:30:00,240.8,0.1
2025-10-10 06:45:00,273.0,0.1
2025-10-10 07:00:00,273.1,0.1
2025-10-10 07:15:00,288.9,0.1
2025-10-10 07:30:00,272.7,0.1
2025-10-10 07:45:00,271.3,0.1
2025-10-10 08:00:00,281.4,0.1
2025-10-10 08:15:00,278.90000000000003,0.1
2025-10-10 08:30:00,283.90000000000003,0.1
2025-10-10 08:45:00,282.5,0.1
2025-10-10 09:00:00,272.4,0.1
2025-10-10 09:15:00,287.8,0.1
2025-10-10 09:30:00,301.0,0.1
2025-10-10 09:45:00,269.1,0.1
2025-10-10 10:00:00,264.3,0.1
2025-10-10 10:15:00,296.8,0.1
2025-10-10 10:30:00,300.79999999999995,0.1
2025-10-10 10:45:00,266.4,0.1
2025-10-10 11:00:00,235.0,0.1
2025-10-10 11:15:00,260.4,0.1
2025-10-10 11:30:00,279.3,0.1
2025-10-10 11:45:00,264.2,0.1
2025-10-10 12:00:00,279.09999999999997,0.1
2025-10-10 12:15:00,270.0,0.1
2025-10-10 12:30:00,258.1,0.1
2025-10-10 12:45:00,267.5,0.1
2025-10-10 13:00:00,284.5,0.1
2025-10-10 13:15:00,283.7,0.1
2025-10-10 13:30:00,285.0,0.1
2025-10-10 13:45:00,232.8,0.1
2025-10-10 14:00:00,219.70000000000002,0.1
2025-10-10 14:15:00,199.9,0.1
2025-10-10 14:30:00,196.6,0.1
2025-10-10 14:45:00,234.6,0.1
2025-10-10 15:00:00,267.6,0.1
2025-10-10 15:15:00,252.5,0.1
2025-10-10 15:30:00,253.7,0.1
2025-10-10 15:45:00,273.3,0.1
2025-10-10 16:00:00,258.3,0.1
2025-10-10 16:15:00,286.6,0.1
2025-10-10 16:30:00,275.70000000000005,0.1
2025-10-10 16:45:00,265.5,0.1
2025-10-10 17:00:00,271.4,0.1
2025-10-10 17:15:00,288.0,0.1
2025-10-10 17:30:00,269.5,0.1
2025-10-10 17:45:00,249.70000000000002,0.1
2025-10-10 18:00:00,273.2,0.1
2025-10-10 18:15:00,276.0,0.1
2025-10-10 18:30:00,283.2,0.1
2025-10-10 18:45:00,264.4,0.1
2025-10-10 19:00:00,286.0,0.1
2025-10-10 19:15:00,277.59999999999997,0.1
2025-10-10 19:30:00,286.29999999999995,0.1
2025-10-10 19:45:00,278.5,0.1
2025-10-10 20:00:00,265.9,0.1
2025-10-10 20:15:00,273.7,0.1
2025-10-10 20:30:00,284.2,0.1
2025-10-10 20:45:00,277.5,0.1
2025-10-10 21:00:00,227.5,0.1
2025-10-10 21:15:00,167.70000000000002,0.1
2025-10-10 21:30:00,133.5,0.1
2025-10-10 21:45:00,132.0,0.1
2025-10-10 22:00:00,121.5,0.1
2025-10-10 22:15:00,122.60000000000001,0.1
2025-10-10 22:30:00,121.0,0.1
2025-10-10 22:45:00,120.8,0.1
2025-10-10 23:00:00,132.8,0.1
2025-10-10 23:15:00,135.4,0.1
2025-10-10 23:30:00,132.5,0.1
2025-10-10 23:45:00,134.0,0.1
2025-10-11 00:00:00,52.699999999999996,0.1
2025-10-11 00:15:00,53.4,0.1
2025-10-11 00:30:00,56.7,0.1
2025-10-11 00:45:00,65.8,0.1
2025-10-11 01:00:00,90.1,0.1
2025-10-11 01:15:00,90.8,0.1
2025-10-11 01:30:00,86.4,0.1
2025-10-11 01:45:00,87.7,0.1
2025-10-11 02:00:00,91.4,0.1
2025-10-11 02:15:00,90.10000000000001,0.1
2025-10-11 02:30:00,87.4,0.1
2025-10-11 02:45:00,84.8,0.1
2025-10-11 03:00:00,123.6,0.1
2025-10-11 03:15:00,133.4,0.1
2025-10-11 03:30:00,134.0,0.1
2025-10-11 03:45:00,133.20000000000002,0.1
2025-10-11 04:00:00,130.4,0.1
2025-10-11 04:15:00,136.20000000000002,0.1
2025-10-11 04:30:00,148.29999999999998,0.1
2025-10-11 04:45:00,152.5,0.1
2025-10-11 05:00:00,142.6,0.1
2025-10-11 05:15:00,143.9,0.1
2025-10-11 05:30:00,152.3,0.1
2025-10-11 05:45:00,172.1,0.1
2025-10-11 06:00:00,179.1,0.1
2025-10-11 06:15:00,184.1,0.1
2025-10-11 06:30:00,204.79999999999998,0.1
2025-10-11 06:45:00,237.6,0.1
2025-10-11 07:00:00,241.0,0.1
2025-10-11 07:15:00,266.90000000000003,0.1
2025-10-11 07:30:00,259.8,0.1
2025-10-11 07:45:00,275.7,0.1
2025-10-11 08:00:00,289.4,0.1
2025-10-11 08:15:00,270.3,0.1
2025-10-11 08:30:00,271.5,0.1
2025-10-11 08:45:00,275.8,0.1
2025-10-11 09:00:00,269.4,0.1
2025-10-11 09:15:00,266.0,0.1
2025-10-11 09:30:00,290.1,0.1
2025-10-11 09:45:00,282.3,0.1
2025-10-11 10:00:00,285.0,0.1
2025-10-11 10:15:00,292.6,0.1
2025-10-11 10:30:00,276.6,0.1
2025-10-11 10:45:00,250.8,0.1
2025-10-11 11:00:00,237.3,0.1
2025-10-11 11:15:00,268.0,0.1
2025-10-11 11:30:00,271.5,0.1
2025-10-11 11:45:00,265.2,0.1
2025-10-11 12:00:00,274.9,0.1
2025-10-11 12:15:00,281.8,0.1
2025-10-11 12:30:00,262.8,0.1
2025-10-11 12:45:00,252.89999999999998,0.1
2025-10-11 13:00:00,271.3,0.1
2025-10-11 13:15:00,288.8,0.1
2025-10-11 13:30:00,279.59999999999997,0.1
2025-10-11 13:45:00,256.9,0.1
2025-10-11 14:00:00,237.4,0.1
2025-10-11 14:15:00,241.6,0.1
2025-10-11 14:30:00,240.0,0.1
2025-10-11 14:45:00,267.4,0.1
2025-10-11 15:00:00,270.4,0.1
2025-10-11 15:15:00,287.9,0.1
2025-10-11 15:30:00,283.0,0.1
2025-10-11 15:45:00,283.4,0.1
