datetime,load_kw,price_eur_kwh,hour,dayofweek,month,shift_active,shift_block_index,shift_block_count,prediction_load_kw,department_id
2025-07-03 09:00:00,0.0,0.105,9,3,7,1,1,1,128.7803192138672,from_web
2025-07-03 09:15:00,0.0,0.105,9,3,7,1,1,1,128.7803192138672,from_web
2025-07-03 09:30:00,0.0,0.105,9,3,7,1,1,1,128.7803192138672,from_web
2025-07-03 09:45:00,0.0,0.105,9,3,7,1,1,1,128.7803192138672,from_web
2025-07-03 10:00:00,0.0,0.105,10,3,7,1,1,1,128.7803192138672,from_web
2025-07-03 10:15:00,0.0,0.105,10,3,7,1,1,1,128.7803192138672,from_web
2025-07-03 10:30:00,0.0,0.105,10,3,7,1,1,1,128.7803192138672,from_web
2025-07-03 10:45:00,0.0,0.105,10,3,7,1,1,1,128.7803192138672,from_web
2025-07-03 11:00:00,0.0,0.105,11,3,7,1,1,1,128.7803192138672,from_web
2025-07-03 11:15:00,0.0,0.105,11,3,7,1,1,1,128.7803192138672,from_web
2025-07-03 11:30:00,0.0,0.105,11,3,7,1,1,1,128.7803192138672,from_web
2025-07-03 11:45:00,0.0,0.105,11,3,7,1,1,1,128.7803192138672,from_web
2025-07-03 12:00:00,0.0,0.105,12,3,7,1,1,1,128.7803192138672,from_web
2025-07-03 12:15:00,0.0,0.105,12,3,7,1,1,1,128.7803192138672,from_web
2025-07-03 12:30:00,0.0,0.105,12,3,7,1,1,1,128.7803192138672,from_web
2025-07-03 12:45:00,0.0,0.105,12,3,7,1,1,1,128.7803192138672,from_web
2025-07-03 13:00:00,0.0,0.105,13,3,7,1,1,1,128.7803192138672,from_web
2025-07-03 13:15:00,0.0,0.105,13,3,7,1,1,1,128.7803192138672,from_web
2025-07-03 13:30:00,0.0,0.105,13,3,7,1,1,1,128.7803192138672,from_web
2025-07-03 13:45:00,0.0,0.105,13,3,7,1,1,1,128.7803192138672,from_web
2025-07-03 14:00:00,0.0,0.105,14,3,7,1,1,1,128.7803192138672,from_web
2025-07-03 14:15:00,0.0,0.105,14,3,7,1,1,1,128.7803192138672,from_web
2025-07-03 14:30:00,0.0,0.105,14,3,7,1,1,1,128.7803192138672,from_web
2025-07-03 14:45:00,0.0,0.105,14,3,7,1,1,1,128.7803192138672,from_web
2025-07-03 15:00:00,0.0,0.105,15,3,7,1,1,1,128.7803192138672,from_web
2025-07-03 15:15:00,0.0,0.105,15,3,7,1,1,1,128.7803192138672,from_web
2025-07-03 15:30:00,0.0,0.105,15,3,7,1,1,1,128.7803192138672,from_web
2025-07-03 15:45:00,0.0,0.105,15,3,7,1,1,1,128.7803192138672,from_web
2025-07-03 16:00:00,0.0,0.105,16,3,7,1,1,1,128.7803192138672,from_web
2025-07-03 16:15:00,0.0,0.105,16,3,7,1,1,1,128.7803192138672,from_web
2025-07-03 16:30:00,0.0,0.105,16,3,7,1,1,1,128.7803192138672,from_web
2025-07-03 16:45:00,0.0,0.105,16,3,7,1,1,1,128.7803192138672,from_web
2025-07-03 17:00:00,0.0,0.105,17,3,7,1,1,1,128.7803192138672,from_web
2025-07-03 17:15:00,0.0,0.105,17,3,7,1,1,1,128.7803192138672,from_web
2025-07-03 17:30:00,0.0,0.105,17,3,7,1,1,1,128.7803192138672,from_web
2025-07-03 17:45:00,0.0,0.105,17,3,7,1,1,1,128.7803192138672,from_web
2025-07-03 18:00:00,0.0,0.105,18,3,7,1,1,1,128.7803192138672,from_web
2025-07-03 18:15:00,0.0,0.105,18,3,7,1,1,1,128.7803192138672,from_web
2025-07-03 18:30:00,0.0,0.105,18,3,7,1,1,1,128.7803192138672,from_web
2025-07-03 18:45:00,0.0,0.105,18,3,7,1,1,1,128.7803192138672,from_web
2025-07-03 19:00:00,0.0,0.105,19,3,7,1,1,1,128.7803192138672,from_web
2025-07-03 19:15:00,0.0,0.105,19,3,7,1,1,1,128.7803192138672,from_web
2025-07-03 19:30:00,0.0,0.105,19,3,7,1,1,1,128.7803192138672,from_web
2025-07-03 19:45:00,0.0,0.105,19,3,7,1,1,1,128.7803192138672,from_web
2025-07-03 20:00:00,0.0,0.105,20,3,7,1,1,1,128.7803192138672,from_web
2025-07-03 20:15:00,0.0,0.105,20,3,7,1,1,1,128.7803192138672,from_web
2025-07-03 20:30:00,0.0,0.105,20,3,7,1,1,1,128.7803192138672,from_web
2025-07-03 20:45:00,0.0,0.105,20,3,7,1,1,1,128.7803192138672,from_web
2025-07-03 21:00:00,0.0,0.07,21,3,7,1,1,1,128.7803192138672,from_web
2025-07-03 21:15:00,0.0,0.07,21,3,7,1,1,1,128.7803192138672,from_web
2025-07-03 21:30:00,0.0,0.07,21,3,7,1,1,1,128.7803192138672,from_web
2025-07-03 21:45:00,0.0,0.07,21,3,7,1,1,1,128.7803192138672,from_web
2025-07-03 22:00:00,0.0,0.07,22,3,7,1,1,1,128.7803192138672,from_web
2025-07-03 22:15:00,0.0,0.07,22,3,7,1,1,1,128.7803192138672,from_web
2025-07-03 22:30:00,0.0,0.07,22,3,7,1,1,1,128.7803192138672,from_web
2025-07-03 22:45:00,0.0,0.07,22,3,7,1,1,1,128.7803192138672,from_web
2025-07-03 23:00:00,0.0,0.07,23,3,7,0,0,1,128.7803192138672,from_web
2025-07-03 23:15:00,0.0,0.07,23,3,7,0,0,1,128.7803192138672,from_web
2025-07-03 23:30:00,0.0,0.07,23,3,7,0,0,1,128.7803192138672,from_web
2025-07-03 23:45:00,0.0,0.07,23,3,7,0,0,1,128.7803192138672,from_web
2025-07-04 00:00:00,0.0,0.07,0,4,7,0,0,1,128.7803192138672,from_web
2025-07-04 00:15:00,0.0,0.07,0,4,7,0,0,1,128.7803192138672,from_web
2025-07-04 00:30:00,0.0,0.07,0,4,7,0,0,1,128.7803192138672,from_web
2025-07-04 00:45:00,0.0,0.07,0,4,7,0,0,1,128.7803192138672,from_web
2025-07-04 01:00:00,0.0,0.07,1,4,7,0,0,1,128.7803192138672,from_web
2025-07-04 01:15:00,0.0,0.07,1,4,7,0,0,1,128.7803192138672,from_web
2025-07-04 01:30:00,0.0,0.07,1,4,7,0,0,1,128.7803192138672,from_web
2025-07-04 01:45:00,0.0,0.07,1,4,7,0,0,1,128.7803192138672,from_web
2025-07-04 02:00:00,0.0,0.07,2,4,7,0,0,1,128.7803192138672,from_web
2025-07-04 02:15:00,0.0,0.07,2,4,7,0,0,1,128.7803192138672,from_web
2025-07-04 02:30:00,0.0,0.07,2,4,7,0,0,1,128.7803192138672,from_web
2025-07-04 02:45:00,0.0,0.07,2,4,7,0,0,1,128.7803192138672,from_web
2025-07-04 03:00:00,0.0,0.07,3,4,7,0,0,1,128.7803192138672,from_web
2025-07-04 03:15:00,0.0,0.07,3,4,7,0,0,1,128.7803192138672,from_web
2025-07-04 03:30:00,0.0,0.07,3,4,7,0,0,1,128.7803192138672,from_web
2025-07-04 03:45:00,0.0,0.07,3,4,7,0,0,1,128.7803192138672,from_web
2025-07-04 04:00:00,0.0,0.07,4,4,7,0,0,1,128.7803192138672,from_web
2025-07-04 04:15:00,0.0,0.07,4,4,7,0,0,1,128.7803192138672,from_web
2025-07-04 04:30:00,0.0,0.07,4,4,7,0,0,1,128.7803192138672,from_web
2025-07-04 04:45:00,0.0,0.07,4,4,7,0,0,1,128.7803192138672,from_web
2025-07-04 05:00:00,0.0,0.07,5,4,7,0,0,1,128.7803192138672,from_web
2025-07-04 05:15:00,0.0,0.07,5,4,7,0,0,1,128.7803192138672,from_web
2025-07-04 05:30:00,0.0,0.07,5,4,7,0,0,1,128.7803192138672,from_web
2025-07-04 05:45:00,0.0,0.07,5,4,7,0,0,1,128.7803192138672,from_web
2025-07-04 06:00:00,0.0,0.07,6,4,7,1,1,1,128.7803192138672,from_web
2025-07-04 06:15:00,0.0,0.07,6,4,7,1,1,1,128.7803192138672,from_web
2025-07-04 06:30:00,0.0,0.07,6,4,7,1,1,1,128.7803192138672,from_web
2025-07-04 06:45:00,0.0,0.07,6,4,7,1,1,1,128.7803192138672,from_web
2025-07-04 07:00:00,0.0,0.105,7,4,7,1,1,1,128.7803192138672,from_web
2025-07-04 07:15:00,0.0,0.105,7,4,7,1,1,1,128.7803192138672,from_web
2025-07-04 07:30:00,0.0,0.105,7,4,7,1,1,1,128.7803192138672,from_web
2025-07-04 07:45:00,0.0,0.105,7,4,7,1,1,1,128.7803192138672,from_web
2025-07-04 08:00:00,0.0,0.105,8,4,7,1,1,1,128.7803192138672,from_web
2025-07-04 08:15:00,0.0,0.105,8,4,7,1,1,1,128.7803192138672,from_web
2025-07-04 08:30:00,0.0,0.105,8,4,7,1,1,1,128.7803192138672,from_web
2025-07-04 08:45:00,0.0,0.105,8,4,7,1,1,1,128.7803192138672,from_web
2025-07-04 09:00:00,0.0,0.105,9,4,7,1,1,1,128.7803192138672,from_web
2025-07-04 09:15:00,0.0,0.105,9,4,7,1,1,1,128.7803192138672,from_web
2025-07-04 09:30:00,0.0,0.105,9,4,7,1,1,1,128.7803192138672,from_web
2025-07-04 09:45:00,0.0,0.105,9,4,7,1,1,1,128.7803192138672,from_web
2025-07-04 10:00:00,0.0,0.105,10,4,7,1,1,1,128.7803192138672,from_web
2025-07-04 10:15:00,0.0,0.105,10,4,7,1,1,1,128.7803192138672,from_web
2025-07-04 10:30:00,0.0,0.105,10,4,7,1,1,1,128.7803192138672,from_web
2025-07-04 10:45:00,0.0,0.105,10,4,7,1,1,1,128.7803192138672,from_web
2025-07-04 11:00:00,0.0,0.105,11,4,7,1,1,1,128.7803192138672,from_web
2025-07-04 11:15:00,0.0,0.105,11,4,7,1,1,1,128.7803192138672,from_web
2025-07-04 11:30:00,0.0,0.105,11,4,7,1,1,1,128.7803192138672,from_web
2025-07-04 11:45:00,0.0,0.105,11,4,7,1,1,1,128.7803192138672,from_web
2025-07-04 12:00:00,0.0,0.105,12,4,7,1,1,1,128.7803192138672,from_web
2025-07-04 12:15:00,0.0,0.105,12,4,7,1,1,1,128.7803192138672,from_web
2025-07-04 12:30:00,0.0,0.105,12,4,7,1,1,1,128.7803192138672,from_web
2025-07-04 12:45:00,0.0,0.105,12,4,7,1,1,1,128.7803192138672,from_web
2025-07-04 13:00:00,0.0,0.105,13,4,7,1,1,1,128.7803192138672,from_web
2025-07-04 13:15:00,0.0,0.105,13,4,7,1,1,1,128.7803192138672,from_web
2025-07-04 13:30:00,0.0,0.105,13,4,7,1,1,1,128.7803192138672,from_web
2025-07-04 13:45:00,0.0,0.105,13,4,7,1,1,1,128.7803192138672,from_web
2025-07-04 14:00:00,0.0,0.105,14,4,7,1,1,1,128.7803192138672,from_web
2025-07-04 14:15:00,0.0,0.105,14,4,7,1,1,1,128.7803192138672,from_web
2025-07-04 14:30:00,0.0,0.105,14,4,7,1,1,1,128.7803192138672,from_web
2025-07-04 14:45:00,0.0,0.105,14,4,7,1,1,1,128.7803192138672,from_web
2025-07-04 15:00:00,0.0,0.105,15,4,7,1,1,1,128.7803192138672,from_web
2025-07-04 15:15:00,0.0,0.105,15,4,7,1,1,1,128.7803192138672,from_web
2025-07-04 15:30:00,0.0,0.105,15,4,7,1,1,1,128.7803192138672,from_web
2025-07-04 15:45:00,0.0,0.105,15,4,7,1,1,1,128.7803192138672,from_web
2025-07-04 16:00:00,0.0,0.105,16,4,7,1,1,1,128.7803192138672,from_web
2025-07-04 16:15:00,0.0,0.105,16,4,7,1,1,1,128.7803192138672,from_web
2025-07-04 16:30:00,0.0,0.105,16,4,7,1,1,1,128.7803192138672,from_web
2025-07-04 16:45:00,0.0,0.105,16,4,7,1,1,1,128.7803192138672,from_web
2025-07-04 17:00:00,0.0,0.105,17,4,7,1,1,1,128.7803192138672,from_web
2025-07-04 17:15:00,0.0,0.105,17,4,7,1,1,1,128.7803192138672,from_web
2025-07-04 17:30:00,0.0,0.105,17,4,7,1,1,1,128.7803192138672,from_web
2025-07-04 17:45:00,0.0,0.105,17,4,7,1,1,1,128.7803192138672,from_web
2025-07-04 18:00:00,0.0,0.105,18,4,7,1,1,1,128.7803192138672,from_web
2025-07-04 18:15:00,0.0,0.105,18,4,7,1,1,1,128.7803192138672,from_web
2025-07-04 18:30:00,0.0,0.105,18,4,7,1,1,1,128.7803192138672,from_web
2025-07-04 18:45:00,0.0,0.105,18,4,7,1,1,1,128.7803192138672,from_web
2025-07-04 19:00:00,0.0,0.105,19,4,7,1,1,1,128.7803192138672,from_web
2025-07-04 19:15:00,0.0,0.105,19,4,7,1,1,1,128.7803192138672,from_web
2025-07-04 19:30:00,0.0,0.105,19,4,7,1,1,1,128.7803192138672,from_web
2025-07-04 19:45:00,0.0,0.105,19,4,7,1,1,1,128.7803192138672,from_web
2025-07-04 20:00:00,0.0,0.105,20,4,7,1,1,1,128.7803192138672,from_web
2025-07-04 20:15:00,0.0,0.105,20,4,7,1,1,1,128.7803192138672,from_web
2025-07-04 20:30:00,0.0,0.105,20,4,7,1,1,1,128.7803192138672,from_web
2025-07-04 20:45:00,0.0,0.105,20,4,7,1,1,1,128.7803192138672,from_web
2025-07-04 21:00:00,0.0,0.07,21,4,7,1,1,1,128.7803192138672,from_web
2025-07-04 21:15:00,0.0,0.07,21,4,7,1,1,1,128.7803192138672,from_web
2025-07-04 21:30:00,0.0,0.07,21,4,7,1,1,1,128.7803192138672,from_web
2025-07-04 21:45:00,0.0,0.07,21,4,7,1,1,1,128.7803192138672,from_web
2025-07-04 22:00:00,0.0,0.07,22,4,7,0,0,1,128.7803192138672,from_web
2025-07-04 22:15:00,0.0,0.07,22,4,7,0,0,1,128.7803192138672,from_web
2025-07-04 22:30:00,0.0,0.07,22,4,7,0,0,1,128.7803192138672,from_web
2025-07-04 22:45:00,0.0,0.07,22,4,7,0,0,1,128.7803192138672,from_web
2025-07-04 23:00:00,0.0,0.07,23,4,7,0,0,1,128.7803192138672,from_web
2025-07-04 23:15:00,0.0,0.07,23,4,7,0,0,1,128.7803192138672,from_web
2025-07-04 23:30:00,0.0,0.07,23,4,7,0,0,1,128.7803192138672,from_web
2025-07-04 23:45:00,0.0,0.07,23,4,7,0,0,1,128.7803192138672,from_web
2025-07-05 00:00:00,0.0,0.07,0,5,7,0,0,1,128.7803192138672,from_web
2025-07-05 00:15:00,0.0,0.07,0,5,7,0,0,1,128.7803192138672,from_web
2025-07-05 00:30:00,0.0,0.07,0,5,7,0,0,1,128.7803192138672,from_web
2025-07-05 00:45:00,0.0,0.07,0,5,7,0,0,1,128.7803192138672,from_web
2025-07-05 01:00:00,0.0,0.07,1,5,7,0,0,1,128.7803192138672,from_web
2025-07-05 01:15:00,0.0,0.07,1,5,7,0,0,1,128.7803192138672,from_web
2025-07-05 01:30:00,0.0,0.07,1,5,7,0,0,1,128.7803192138672,from_web
2025-07-05 01:45:00,0.0,0.07,1,5,7,0,0,1,128.7803192138672,from_web
2025-07-05 02:00:00,0.0,0.07,2,5,7,0,0,1,128.7803192138672,from_web
2025-07-05 02:15:00,0.0,0.07,2,5,7,0,0,1,128.7803192138672,from_web
2025-07-05 02:30:00,0.0,0.07,2,5,7,0,0,1,128.7803192138672,from_web
2025-07-05 02:45:00,0.0,0.07,2,5,7,0,0,1,128.7803192138672,from_web
2025-07-05 03:00:00,0.0,0.07,3,5,7,0,0,1,128.7803192138672,from_web
2025-07-05 03:15:00,0.0,0.07,3,5,7,0,0,1,128.7803192138672,from_web
2025-07-05 03:30:00,0.0,0.07,3,5,7,0,0,1,128.7803192138672,from_web
2025-07-05 03:45:00,0.0,0.07,3,5,7,0,0,1,128.7803192138672,from_web
2025-07-05 04:00:00,0.0,0.07,4,5,7,0,0,1,128.7803192138672,from_web
2025-07-05 04:15:00,0.0,0.07,4,5,7,0,0,1,128.7803192138672,from_web
2025-07-05 04:30:00,0.0,0.07,4,5,7,0,0,1,128.7803192138672,from_web
2025-07-05 04:45:00,0.0,0.07,4,5,7,0,0,1,128.7803192138672,from_web
2025-07-05 05:00:00,0.0,0.07,5,5,7,0,0,1,128.7803192138672,from_web
2025-07-05 05:15:00,0.0,0.07,5,5,7,0,0,1,128.7803192138672,from_web
2025-07-05 05:30:00,0.0,0.07,5,5,7,0,0,1,128.7803192138672,from_web
2025-07-05 05:45:00,0.0,0.07,5,5,7,0,0,1,128.7803192138672,from_web
2025-07-05 06:00:00,0.0,0.07,6,5,7,0,0,1,128.7803192138672,from_web
2025-07-05 06:15:00,0.0,0.07,6,5,7,0,0,1,128.7803192138672,from_web
2025-07-05 06:30:00,0.0,0.07,6,5,7,0,0,1,128.7803192138672,from_web
2025-07-05 06:45:00,0.0,0.07,6,5,7,0,0,1,128.7803192138672,from_web
2025-07-05 07:00:00,0.0,0.105,7,5,7,1,1,1,128.7803192138672,from_web
2025-07-05 07:15:00,0.0,0.105,7,5,7,1,1,1,128.7803192138672,from_web
2025-07-05 07:30:00,0.0,0.105,7,5,7,1,1,1,128.7803192138672,from_web
2025-07-05 07:45:00,0.0,0.105,7,5,7,1,1,1,128.7803192138672,from_web
2025-07-05 08:00:00,0.0,0.105,8,5,7,1,1,1,128.7803192138672,from_web
2025-07-05 08:15:00,0.0,0.105,8,5,7,1,1,1,128.7803192138672,from_web
2025-07-05 08:30:00,0.0,0.105,8,5,7,1,1,1,128.7803192138672,from_web
2025-07-05 08:45:00,0.0,0.105,8,5,7,1,1,1,128.7803192138672,from_web
2025-07-05 09:00:00,0.0,0.105,9,5,7,1,1,1,128.7803192138672,from_web
2025-07-05 09:15:00,0.0,0.105,9,5,7,1,1,1,128.7803192138672,from_web
2025-07-05 09:30:00,0.0,0.105,9,5,7,1,1,1,128.7803192138672,from_web
2025-07-05 09:45:00,0.0,0.105,9,5,7,1,1,1,128.7803192138672,from_web
2025-07-05 10:00:00,0.0,0.105,10,5,7,1,1,1,128.7803192138672,from_web
2025-07-05 10:15:00,0.0,0.105,10,5,7,1,1,1,128.7803192138672,from_web
2025-07-05 10:30:00,0.0,0.105,10,5,7,1,1,1,128.7803192138672,from_web
2025-07-05 10:45:00,0.0,0.105,10,5,7,1,1,1,128.7803192138672,from_web
2025-07-05 11:00:00,0.0,0.105,11,5,7,1,1,1,128.7803192138672,from_web
2025-07-05 11:15:00,0.0,0.105,11,5,7,1,1,1,128.7803192138672,from_web
2025-07-05 11:30:00,0.0,0.105,11,5,7,1,1,1,128.7803192138672,from_web
2025-07-05 11:45:00,0.0,0.105,11,5,7,1,1,1,128.7803192138672,from_web
2025-07-05 12:00:00,0.0,0.105,12,5,7,1,1,1,128.7803192138672,from_web
2025-07-05 12:15:00,0.0,0.105,12,5,7,1,1,1,128.7803192138672,from_web
2025-07-05 12:30:00,0.0,0.105,12,5,7,1,1,1,128.7803192138672,from_web
2025-07-05 12:45:00,0.0,0.105,12,5,7,1,1,1,128.7803192138672,from_web
2025-07-05 13:00:00,0.0,0.105,13,5,7,1,1,1,128.7803192138672,from_web
2025-07-05 13:15:00,0.0,0.105,13,5,7,1,1,1,128.7803192138672,from_web
2025-07-05 13:30:00,0.0,0.105,13,5,7,1,1,1,128.7803192138672,from_web
2025-07-05 13:45:00,0.0,0.105,13,5,7,1,1,1,128.7803192138672,from_web
2025-07-05 14:00:00,0.0,0.105,14,5,7,1,1,1,128.7803192138672,from_web
2025-07-05 14:15:00,0.0,0.105,14,5,7,1,1,1,128.7803192138672,from_web
2025-07-05 14:30:00,0.0,0.105,14,5,7,1,1,1,128.7803192138672,from_web
2025-07-05 14:45:00,0.0,0.105,14,5,7,1,1,1,128.7803192138672,from_web
2025-07-05 15:00:00,0.0,0.105,15,5,7,1,1,1,128.7803192138672,from_web
2025-07-05 15:15:00,0.0,0.105,15,5,7,1,1,1,128.7803192138672,from_web
2025-07-05 15:30:00,0.0,0.105,15,5,7,1,1,1,128.7803192138672,from_web
2025-07-05 15:45:00,0.0,0.105,15,5,7,1,1,1,128.7803192138672,from_web
2025-07-05 16:00:00,0.0,0.105,16,5,7,1,1,1,128.7803192138672,from_web
2025-07-05 16:15:00,0.0,0.105,16,5,7,1,1,1,128.7803192138672,from_web
2025-07-05 16:30:00,0.0,0.105,16,5,7,1,1,1,128.7803192138672,from_web
2025-07-05 16:45:00,0.0,0.105,16,5,7,1,1,1,128.7803192138672,from_web
2025-07-05 17:00:00,0.0,0.105,17,5,7,1,1,1,128.7803192138672,from_web
2025-07-05 17:15:00,0.0,0.105,17,5,7,1,1,1,128.7803192138672,from_web
2025-07-05 17:30:00,0.0,0.105,17,5,7,1,1,1,128.7803192138672,from_web
2025-07-05 17:45:00,0.0,0.105,17,5,7,1,1,1,128.7803192138672,from_web
2025-07-05 18:00:00,0.0,0.105,18,5,7,1,1,1,128.7803192138672,from_web
2025-07-05 18:15:00,0.0,0.105,18,5,7,1,1,1,128.7803192138672,from_web
2025-07-05 18:30:00,0.0,0.105,18,5,7,1,1,1,128.7803192138672,from_web
2025-07-05 18:45:00,0.0,0.105,18,5,7,1,1,1,128.7803192138672,from_web
2025-07-05 19:00:00,0.0,0.105,19,5,7,1,1,1,128.7803192138672,from_web
2025-07-05 19:15:00,0.0,0.105,19,5,7,1,1,1,128.7803192138672,from_web
2025-07-05 19:30:00,0.0,0.105,19,5,7,1,1,1,128.7803192138672,from_web
2025-07-05 19:45:00,0.0,0.105,19,5,7,1,1,1,128.7803192138672,from_web
2025-07-05 20:00:00,0.0,0.105,20,5,7,1,1,1,128.7803192138672,from_web
2025-07-05 20:15:00,0.0,0.105,20,5,7,1,1,1,128.7803192138672,from_web
2025-07-05 20:30:00,0.0,0.105,20,5,7,1,1,1,128.7803192138672,from_web
2025-07-05 20:45:00,0.0,0.105,20,5,7,1,1,1,128.7803192138672,from_web
2025-07-05 21:00:00,0.0,0.07,21,5,7,1,1,1,128.7803192138672,from_web
2025-07-05 21:15:00,0.0,0.07,21,5,7,1,1,1,128.7803192138672,from_web
2025-07-05 21:30:00,0.0,0.07,21,5,7,1,1,1,128.7803192138672,from_web
2025-07-05 21:45:00,0.0,0.07,21,5,7,1,1,1,128.7803192138672,from_web
2025-07-05 22:00:00,0.0,0.07,22,5,7,0,0,1,128.7803192138672,from_web
2025-07-05 22:15:00,0.0,0.07,22,5,7,0,0,1,128.7803192138672,from_web
2025-07-05 22:30:00,0.0,0.07,22,5,7,0,0,1,128.7803192138672,from_web
2025-07-05 22:45:00,0.0,0.07,22,5,7,0,0,1,128.7803192138672,from_web
2025-07-05 23:00:00,0.0,0.07,23,5,7,0,0,1,128.7803192138672,from_web
2025-07-05 23:15:00,0.0,0.07,23,5,7,0,0,1,128.7803192138672,from_web
2025-07-05 23:30:00,0.0,0.07,23,5,7,0,0,1,128.7803192138672,from_web
2025-07-05 23:45:00,0.0,0.07,23,5,7,0,0,1,128.7803192138672,from_web
2025-07-06 00:00:00,0.0,0.07,0,6,7,0,0,1,128.7803192138672,from_web
2025-07-06 00:15:00,0.0,0.07,0,6,7,0,0,1,128.7803192138672,from_web
2025-07-06 00:30:00,0.0,0.07,0,6,7,0,0,1,128.7803192138672,from_web
2025-07-06 00:45:00,0.0,0.07,0,6,7,0,0,1,128.7803192138672,from_web
2025-07-06 01:00:00,0.0,0.07,1,6,7,0,0,1,128.7803192138672,from_web
2025-07-06 01:15:00,0.0,0.07,1,6,7,0,0,1,128.7803192138672,from_web
2025-07-06 01:30:00,0.0,0.07,1,6,7,0,0,1,128.7803192138672,from_web
2025-07-06 01:45:00,0.0,0.07,1,6,7,0,0,1,128.7803192138672,from_web
2025-07-06 02:00:00,0.0,0.07,2,6,7,0,0,1,128.7803192138672,from_web
2025-07-06 02:15:00,0.0,0.07,2,6,7,0,0,1,128.7803192138672,from_web
2025-07-06 02:30:00,0.0,0.07,2,6,7,0,0,1,128.7803192138672,from_web
2025-07-06 02:45:00,0.0,0.07,2,6,7,0,0,1,128.7803192138672,from_web
2025-07-06 03:00:00,0.0,0.07,3,6,7,0,0,1,128.7803192138672,from_web
2025-07-06 03:15:00,0.0,0.07,3,6,7,0,0,1,128.7803192138672,from_web
2025-07-06 03:30:00,0.0,0.07,3,6,7,0,0,1,128.7803192138672,from_web
2025-07-06 03:45:00,0.0,0.07,3,6,7,0,0,1,128.7803192138672,from_web
2025-07-06 04:00:00,0.0,0.07,4,6,7,0,0,1,128.7803192138672,from_web
2025-07-06 04:15:00,0.0,0.07,4,6,7,0,0,1,128.7803192138672,from_web
2025-07-06 04:30:00,0.0,0.07,4,6,7,0,0,1,128.7803192138672,from_web
2025-07-06 04:45:00,0.0,0.07,4,6,7,0,0,1,128.7803192138672,from_web
2025-07-06 05:00:00,0.0,0.07,5,6,7,0,0,1,128.7803192138672,from_web
2025-07-06 05:15:00,0.0,0.07,5,6,7,0,0,1,128.7803192138672,from_web
2025-07-06 05:30:00,0.0,0.07,5,6,7,0,0,1,128.7803192138672,from_web
2025-07-06 05:45:00,0.0,0.07,5,6,7,0,0,1,128.7803192138672,from_web
2025-07-06 06:00:00,0.0,0.07,6,6,7,1,1,1,128.7803192138672,from_web
2025-07-06 06:15:00,0.0,0.07,6,6,7,1,1,1,128.7803192138672,from_web
2025-07-06 06:30:00,0.0,0.07,6,6,7,1,1,1,128.7803192138672,from_web
2025-07-06 06:45:00,0.0,0.07,6,6,7,1,1,1,128.7803192138672,from_web
2025-07-06 07:00:00,0.0,0.105,7,6,7,1,1,1,128.7803192138672,from_web
2025-07-06 07:15:00,0.0,0.105,7,6,7,1,1,1,128.7803192138672,from_web
2025-07-06 07:30:00,0.0,0.105,7,6,7,1,1,1,128.7803192138672,from_web
2025-07-06 07:45:00,0.0,0.105,7,6,7,1,1,1,128.7803192138672,from_web
2025-07-06 08:00:00,0.0,0.105,8,6,7,1,1,1,128.7803192138672,from_web
2025-07-06 08:15:00,0.0,0.105,8,6,7,1,1,1,128.7803192138672,from_web
2025-07-06 08:30:00,0.0,0.105,8,6,7,1,1,1,128.7803192138672,from_web
2025-07-06 08:45:00,0.0,0.105,8,6,7,1,1,1,128.7803192138672,from_web
2025-07-06 09:00:00,0.0,0.105,9,6,7,1,1,1,128.7803192138672,from_web
2025-07-06 09:15:00,0.0,0.105,9,6,7,1,1,1,128.7803192138672,from_web
2025-07-06 09:30:00,0.0,0.105,9,6,7,1,1,1,128.7803192138672,from_web
2025-07-06 09:45:00,0.0,0.105,9,6,7,1,1,1,128.7803192138672,from_web
2025-07-06 10:00:00,0.0,0.105,10,6,7,1,1,1,128.7803192138672,from_web
2025-07-06 10:15:00,0.0,0.105,10,6,7,1,1,1,128.7803192138672,from_web
2025-07-06 10:30:00,0.0,0.105,10,6,7,1,1,1,128.7803192138672,from_web
2025-07-06 10:45:00,0.0,0.105,10,6,7,1,1,1,128.7803192138672,from_web
2025-07-06 11:00:00,0.0,0.105,11,6,7,1,1,1,128.7803192138672,from_web
2025-07-06 11:15:00,0.0,0.105,11,6,7,1,1,1,128.7803192138672,from_web
2025-07-06 11:30:00,0.0,0.105,11,6,7,1,1,1,128.7803192138672,from_web
2025-07-06 11:45:00,0.0,0.105,11,6,7,1,1,1,128.7803192138672,from_web
2025-07-06 12:00:00,0.0,0.105,12,6,7,1,1,1,128.7803192138672,from_web
2025-07-06 12:15:00,0.0,0.105,12,6,7,1,1,1,128.7803192138672,from_web
2025-07-06 12:30:00,0.0,0.105,12,6,7,1,1,1,128.7803192138672,from_web
2025-07-06 12:45:00,0.0,0.105,12,6,7,1,1,1,128.7803192138672,from_web
2025-07-06 13:00:00,0.0,0.105,13,6,7,1,1,1,128.7803192138672,from_web
2025-07-06 13:15:00,0.0,0.105,13,6,7,1,1,1,128.7803192138672,from_web
2025-07-06 13:30:00,0.0,0.105,13,6,7,1,1,1,128.7803192138672,from_web
2025-07-06 13:45:00,0.0,0.105,13,6,7,1,1,1,128.7803192138672,from_web
2025-07-06 14:00:00,0.0,0.105,14,6,7,1,1,1,128.7803192138672,from_web
