datetime,department_id,load_kw
2025-09-11 18:45:00,A,25.53846153846154
2025-09-11 18:45:00,B,105.53846153846152
2025-09-11 18:45:00,C,114.24
2025-09-11 18:45:00,D,2.64
2025-09-11 19:00:00,A,25.53846153846154
2025-09-11 19:00:00,B,95.6923076923077
2025-09-11 19:00:00,C,112.704
2025-09-11 19:00:00,D,2.88
2025-09-11 19:15:00,A,25.846153846153847
2025-09-11 19:15:00,B,94.46153846153844
2025-09-11 19:15:00,C,119.04
2025-09-11 19:15:00,D,2.64
2025-09-11 19:30:00,A,26.46153846153846
2025-09-11 19:30:00,B,93.23076923076924
2025-09-11 19:30:00,C,138.432
2025-09-11 19:30:00,D,2.72
2025-09-11 19:45:00,A,26.46153846153846
2025-09-11 19:45:00,B,92.92307692307692
2025-09-11 19:45:00,C,127.296
2025-09-11 19:45:00,D,2.72
2025-09-11 20:00:00,A,26.153846153846157
2025-09-11 20:00:00,B,94.46153846153844
2025-09-11 20:00:00,C,106.944
2025-09-11 20:00:00,D,2.56
2025-09-11 20:15:00,A,25.846153846153847
2025-09-11 20:15:00,B,96.3076923076923
2025-09-11 20:15:00,C,105.984
2025-09-11 20:15:00,D,2.88
2025-09-11 20:30:00,A,26.46153846153846
2025-09-11 20:30:00,B,93.23076923076924
2025-09-11 20:30:00,C,130.368
2025-09-11 20:30:00,D,2.8
2025-09-11 20:45:00,A,26.769230769230766
2025-09-11 20:45:00,B,93.53846153846152
2025-09-11 20:45:00,C,125.952
2025-09-11 20:45:00,D,2.96
2025-09-11 21:00:00,A,28.0
2025-09-11 21:00:00,B,111.3846153846154
2025-09-11 21:00:00,C,120.384
2025-09-11 21:00:00,D,2.88
2025-09-11 21:15:00,A,31.076923076923077
2025-09-11 21:15:00,B,111.07692307692308
2025-09-11 21:15:00,C,125.952
2025-09-11 21:15:00,D,2.64
2025-09-11 21:30:00,A,30.769230769230766
2025-09-11 21:30:00,B,110.46153846153844
2025-09-11 21:30:00,C,65.664
2025-09-11 21:30:00,D,2.72
2025-09-11 21:45:00,A,29.846153846153843
2025-09-11 21:45:00,B,109.53846153846152
2025-09-11 21:45:00,C,34.56
2025-09-11 21:45:00,D,2.56
2025-09-11 22:00:00,A,27.384615384615383
2025-09-11 22:00:00,B,110.46153846153844
2025-09-11 22:00:00,C,26.112
2025-09-11 22:00:00,D,2.88
2025-09-11 22:15:00,A,27.69230769230769
2025-09-11 22:15:00,B,115.3846153846154
2025-09-11 22:15:00,C,24.0
2025-09-11 22:15:00,D,2.64
2025-09-11 22:30:00,A,28.615384615384617
2025-09-11 22:30:00,B,109.23076923076924
2025-09-11 22:30:00,C,24.384
2025-09-11 22:30:00,D,2.8
2025-09-11 22:45:00,A,27.69230769230769
2025-09-11 22:45:00,B,108.3076923076923
2025-09-11 22:45:00,C,20.352
2025-09-11 22:45:00,D,2.72
2025-09-11 23:00:00,A,28.0
2025-09-11 23:00:00,B,108.6153846153846
2025-09-11 23:00:00,C,22.08
2025-09-11 23:00:00,D,2.72
2025-09-11 23:15:00,A,27.69230769230769
2025-09-11 23:15:00,B,106.46153846153848
2025-09-11 23:15:00,C,21.504
2025-09-11 23:15:00,D,2.64
2025-09-11 23:30:00,A,28.0
2025-09-11 23:30:00,B,112.92307692307692
2025-09-11 23:30:00,C,21.312
2025-09-11 23:30:00,D,2.56
2025-09-11 23:45:00,A,28.0
2025-09-11 23:45:00,B,109.53846153846152
2025-09-11 23:45:00,C,17.088
2025-09-11 23:45:00,D,2.8
2025-09-12 00:00:00,A,29.23076923076923
2025-09-12 00:00:00,B,108.0
2025-09-12 00:00:00,C,22.848
2025-09-12 00:00:00,D,2.64
2025-09-12 00:15:00,A,28.615384615384617
2025-09-12 00:15:00,B,110.15384615384616
2025-09-12 00:15:00,C,22.272
2025-09-12 00:15:00,D,2.8
2025-09-12 00:30:00,A,28.307692307692303
2025-09-12 00:30:00,B,109.23076923076924
2025-09-12 00:30:00,C,22.848
2025-09-12 00:30:00,D,2.64
2025-09-12 00:45:00,A,28.307692307692303
2025-09-12 00:45:00,B,109.53846153846152
2025-09-12 00:45:00,C,19.968
2025-09-12 00:45:00,D,2.8
2025-09-12 01:00:00,A,27.69230769230769
2025-09-12 01:00:00,B,109.84615384615384
2025-09-12 01:00:00,C,18.816
2025-09-12 01:00:00,D,2.56
2025-09-12 01:15:00,A,27.69230769230769
2025-09-12 01:15:00,B,106.46153846153848
2025-09-12 01:15:00,C,20.544
2025-09-12 01:15:00,D,2.64
2025-09-12 01:30:00,A,27.69230769230769
2025-09-12 01:30:00,B,101.53846153846152
2025-09-12 01:30:00,C,20.928
2025-09-12 01:30:00,D,2.56
2025-09-12 01:45:00,A,28.615384615384617
2025-09-12 01:45:00,B,102.76923076923076
2025-09-12 01:45:00,C,20.736
2025-09-12 01:45:00,D,2.72
2025-09-12 02:00:00,A,28.0
2025-09-12 02:00:00,B,101.84615384615384
2025-09-12 02:00:00,C,20.544
2025-09-12 02:00:00,D,2.72
2025-09-12 02:15:00,A,28.0
2025-09-12 02:15:00,B,104.0
2025-09-12 02:15:00,C,17.664
2025-09-12 02:15:00,D,2.8
2025-09-12 02:30:00,A,28.307692307692303
2025-09-12 02:30:00,B,108.0
2025-09-12 02:30:00,C,22.08
2025-09-12 02:30:00,D,2.56
2025-09-12 02:45:00,A,27.384615384615383
2025-09-12 02:45:00,B,107.38461538461536
2025-09-12 02:45:00,C,22.08
2025-09-12 02:45:00,D,2.8
2025-09-12 03:00:00,A,27.384615384615383
2025-09-12 03:00:00,B,113.84615384615384
2025-09-12 03:00:00,C,21.504
2025-09-12 03:00:00,D,2.56
2025-09-12 03:15:00,A,28.0
2025-09-12 03:15:00,B,114.15384615384616
2025-09-12 03:15:00,C,18.432
2025-09-12 03:15:00,D,2.64
2025-09-12 03:30:00,A,28.307692307692303
2025-09-12 03:30:00,B,113.53846153846152
2025-09-12 03:30:00,C,21.696
2025-09-12 03:30:00,D,2.64
2025-09-12 03:45:00,A,27.384615384615383
2025-09-12 03:45:00,B,114.15384615384616
2025-09-12 03:45:00,C,23.04
2025-09-12 03:45:00,D,2.72
2025-09-12 04:00:00,A,28.0
2025-09-12 04:00:00,B,114.46153846153848
2025-09-12 04:00:00,C,18.048
2025-09-12 04:00:00,D,2.8
2025-09-12 04:15:00,A,27.69230769230769
2025-09-12 04:15:00,B,114.46153846153848
2025-09-12 04:15:00,C,20.736
2025-09-12 04:15:00,D,2.56
2025-09-12 04:30:00,A,28.0
2025-09-12 04:30:00,B,110.15384615384616
2025-09-12 04:30:00,C,22.272
2025-09-12 04:30:00,D,2.8
2025-09-12 04:45:00,A,28.615384615384617
2025-09-12 04:45:00,B,106.46153846153848
2025-09-12 04:45:00,C,21.312
2025-09-12 04:45:00,D,2.56
2025-09-12 05:00:00,A,28.0
2025-09-12 05:00:00,B,102.76923076923076
2025-09-12 05:00:00,C,27.456
2025-09-12 05:00:00,D,2.8
2025-09-12 05:15:00,A,29.23076923076923
2025-09-12 05:15:00,B,102.15384615384616
2025-09-12 05:15:00,C,31.296
2025-09-12 05:15:00,D,2.48
2025-09-12 05:30:00,A,30.46153846153846
2025-09-12 05:30:00,B,107.07692307692308
2025-09-12 05:30:00,C,34.56
2025-09-12 05:30:00,D,2.8
2025-09-12 05:45:00,A,32.0
2025-09-12 05:45:00,B,103.3846153846154
2025-09-12 05:45:00,C,36.096
2025-09-12 05:45:00,D,2.64
2025-09-12 06:00:00,A,31.38461538461538
2025-09-12 06:00:00,B,92.0
2025-09-12 06:00:00,C,43.008
2025-09-12 06:00:00,D,5.28
2025-09-12 06:15:00,A,30.769230769230766
2025-09-12 06:15:00,B,90.15384615384616
2025-09-12 06:15:00,C,61.056
2025-09-12 06:15:00,D,8.96
2025-09-12 06:30:00,A,32.0
2025-09-12 06:30:00,B,98.15384615384616
2025-09-12 06:30:00,C,85.248
2025-09-12 06:30:00,D,7.52
2025-09-12 06:45:00,A,30.153846153846157
2025-09-12 06:45:00,B,105.23076923076924
2025-09-12 06:45:00,C,78.72
2025-09-12 06:45:00,D,7.76
2025-09-12 07:00:00,A,31.38461538461538
2025-09-12 07:00:00,B,105.53846153846152
2025-09-12 07:00:00,C,102.528
2025-09-12 07:00:00,D,8.16
2025-09-12 07:15:00,A,30.46153846153846
2025-09-12 07:15:00,B,104.3076923076923
2025-09-12 07:15:00,C,81.6
2025-09-12 07:15:00,D,6.64
2025-09-12 07:30:00,A,30.46153846153846
2025-09-12 07:30:00,B,104.3076923076923
2025-09-12 07:30:00,C,105.6
2025-09-12 07:30:00,D,6.4
2025-09-12 07:45:00,A,29.846153846153843
2025-09-12 07:45:00,B,96.6153846153846
2025-09-12 07:45:00,C,104.832
2025-09-12 07:45:00,D,6.32
2025-09-12 08:00:00,A,29.23076923076923
2025-09-12 08:00:00,B,110.15384615384616
2025-09-12 08:00:00,C,130.56
2025-09-12 08:00:00,D,6.24
2025-09-12 08:15:00,A,29.538461538461537
2025-09-12 08:15:00,B,113.84615384615384
2025-09-12 08:15:00,C,116.928
2025-09-12 08:15:00,D,6.88
2025-09-12 08:30:00,A,28.923076923076923
2025-09-12 08:30:00,B,118.46153846153844
2025-09-12 08:30:00,C,98.496
2025-09-12 08:30:00,D,7.12
2025-09-12 08:45:00,A,29.23076923076923
2025-09-12 08:45:00,B,117.84615384615384
2025-09-12 08:45:00,C,113.472
2025-09-12 08:45:00,D,7.12
2025-09-12 09:00:00,A,28.615384615384617
2025-09-12 09:00:00,B,118.46153846153844
2025-09-12 09:00:00,C,134.4
2025-09-12 09:00:00,D,6.88
2025-09-12 09:15:00,A,28.923076923076923
2025-09-12 09:15:00,B,122.15384615384616
2025-09-12 09:15:00,C,133.632
2025-09-12 09:15:00,D,6.64
2025-09-12 09:30:00,A,28.923076923076923
2025-09-12 09:30:00,B,121.84615384615384
2025-09-12 09:30:00,C,93.696
2025-09-12 09:30:00,D,6.56
2025-09-12 09:45:00,A,29.23076923076923
2025-09-12 09:45:00,B,123.3846153846154
2025-09-12 09:45:00,C,88.704
2025-09-12 09:45:00,D,6.56
2025-09-12 10:00:00,A,28.923076923076923
2025-09-12 10:00:00,B,121.84615384615384
2025-09-12 10:00:00,C,128.832
2025-09-12 10:00:00,D,6.24
2025-09-12 10:15:00,A,28.307692307692303
2025-09-12 10:15:00,B,118.15384615384616
2025-09-12 10:15:00,C,129.792
2025-09-12 10:15:00,D,6.4
2025-09-12 10:30:00,A,28.923076923076923
2025-09-12 10:30:00,B,119.69230769230768
2025-09-12 10:30:00,C,101.376
2025-09-12 10:30:00,D,6.48
2025-09-12 10:45:00,A,28.0
2025-09-12 10:45:00,B,118.46153846153844
2025-09-12 10:45:00,C,71.808
2025-09-12 10:45:00,D,5.76
2025-09-12 11:00:00,A,28.923076923076923
2025-09-12 11:00:00,B,114.15384615384616
2025-09-12 11:00:00,C,99.264
2025-09-12 11:00:00,D,4.72
2025-09-12 11:15:00,A,27.69230769230769
2025-09-12 11:15:00,B,112.3076923076923
2025-09-12 11:15:00,C,122.112
2025-09-12 11:15:00,D,4.56
2025-09-12 11:30:00,A,28.615384615384617
2025-09-12 11:30:00,B,114.15384615384616
2025-09-12 11:30:00,C,129.984
2025-09-12 11:30:00,D,4.56
2025-09-12 11:45:00,A,28.615384615384617
2025-09-12 11:45:00,B,113.84615384615384
2025-09-12 11:45:00,C,117.504
2025-09-12 11:45:00,D,4.72
2025-09-12 12:00:00,A,30.769230769230766
2025-09-12 12:00:00,B,118.76923076923076
2025-09-12 12:00:00,C,97.152
2025-09-12 12:00:00,D,4.48
2025-09-12 12:15:00,A,30.46153846153846
2025-09-12 12:15:00,B,113.2307692307692
2025-09-12 12:15:00,C,117.312
2025-09-12 12:15:00,D,4.56
2025-09-12 12:30:00,A,29.23076923076923
2025-09-12 12:30:00,B,113.84615384615384
2025-09-12 12:30:00,C,132.288
2025-09-12 12:30:00,D,4.48
2025-09-12 12:45:00,A,29.23076923076923
2025-09-12 12:45:00,B,115.07692307692308
2025-09-12 12:45:00,C,122.88
2025-09-12 12:45:00,D,4.72
2025-09-12 13:00:00,A,30.769230769230766
2025-09-12 13:00:00,B,120.9230769230769
2025-09-12 13:00:00,C,132.48
2025-09-12 13:00:00,D,4.4
2025-09-12 13:15:00,A,27.69230769230769
2025-09-12 13:15:00,B,117.53846153846156
2025-09-12 13:15:00,C,144.192
2025-09-12 13:15:00,D,4.0
2025-09-12 13:30:00,A,28.0
2025-09-12 13:30:00,B,116.0
2025-09-12 13:30:00,C,138.048
2025-09-12 13:30:00,D,2.88
2025-09-12 13:45:00,A,28.615384615384617
2025-09-12 13:45:00,B,114.46153846153848
2025-09-12 13:45:00,C,89.856
2025-09-12 13:45:00,D,2.24
2025-09-12 14:00:00,A,28.307692307692303
2025-09-12 14:00:00,B,114.76923076923076
2025-09-12 14:00:00,C,84.288
2025-09-12 14:00:00,D,2.16
2025-09-12 14:15:00,A,25.53846153846154
2025-09-12 14:15:00,B,115.3846153846154
2025-09-12 14:15:00,C,67.392
2025-09-12 14:15:00,D,1.84
2025-09-12 14:30:00,A,25.230769230769223
2025-09-12 14:30:00,B,114.15384615384616
2025-09-12 14:30:00,C,79.296
2025-09-12 14:30:00,D,1.76
2025-09-12 14:45:00,A,26.769230769230766
2025-09-12 14:45:00,B,113.84615384615384
2025-09-12 14:45:00,C,87.168
2025-09-12 14:45:00,D,1.76
2025-09-12 15:00:00,A,25.53846153846154
2025-09-12 15:00:00,B,108.92307692307692
2025-09-12 15:00:00,C,113.664
2025-09-12 15:00:00,D,1.76
2025-09-12 15:15:00,A,26.46153846153846
2025-09-12 15:15:00,B,108.6153846153846
2025-09-12 15:15:00,C,99.264
2025-09-12 15:15:00,D,1.6
2025-09-12 15:30:00,A,25.230769230769223
2025-09-12 15:30:00,B,108.92307692307692
2025-09-12 15:30:00,C,112.128
2025-09-12 15:30:00,D,1.52
2025-09-12 15:45:00,A,26.153846153846157
2025-09-12 15:45:00,B,108.3076923076923
2025-09-12 15:45:00,C,125.76
2025-09-12 15:45:00,D,1.6
2025-09-12 16:00:00,A,25.846153846153847
2025-09-12 16:00:00,B,110.76923076923076
2025-09-12 16:00:00,C,131.136
2025-09-12 16:00:00,D,1.6
2025-09-12 16:15:00,A,25.846153846153847
2025-09-12 16:15:00,B,114.46153846153848
2025-09-12 16:15:00,C,122.496
2025-09-12 16:15:00,D,1.6
2025-09-12 16:30:00,A,25.53846153846154
2025-09-12 16:30:00,B,114.15384615384616
2025-09-12 16:30:00,C,132.864
2025-09-12 16:30:00,D,1.6
2025-09-12 16:45:00,A,25.230769230769223
2025-09-12 16:45:00,B,115.07692307692308
2025-09-12 16:45:00,C,141.312
2025-09-12 16:45:00,D,1.52
2025-09-12 17:00:00,A,25.53846153846154
2025-09-12 17:00:00,B,113.84615384615384
2025-09-12 17:00:00,C,133.44
2025-09-12 17:00:00,D,1.6
2025-09-12 17:15:00,A,25.53846153846154
2025-09-12 17:15:00,B,113.2307692307692
2025-09-12 17:15:00,C,159.552
2025-09-12 17:15:00,D,1.6
2025-09-12 17:30:00,A,25.230769230769223
2025-09-12 17:30:00,B,112.3076923076923
2025-09-12 17:30:00,C,123.264
2025-09-12 17:30:00,D,1.6
2025-09-12 17:45:00,A,25.53846153846154
2025-09-12 17:45:00,B,112.0
2025-09-12 17:45:00,C,146.88
2025-09-12 17:45:00,D,1.52
2025-09-12 18:00:00,A,25.53846153846154
2025-09-12 18:00:00,B,111.07692307692308
2025-09-12 18:00:00,C,142.272
2025-09-12 18:00:00,D,1.6
2025-09-12 18:15:00,A,26.769230769230766
2025-09-12 18:15:00,B,111.07692307692308
2025-09-12 18:15:00,C,120.384
2025-09-12 18:15:00,D,1.6
2025-09-12 18:30:00,A,27.07692307692308
2025-09-12 18:30:00,B,110.76923076923076
2025-09-12 18:30:00,C,111.552
2025-09-12 18:30:00,D,1.6
2025-09-12 18:45:00,A,28.307692307692303
2025-09-12 18:45:00,B,111.3846153846154
2025-09-12 18:45:00,C,126.528
2025-09-12 18:45:00,D,1.6
2025-09-12 19:00:00,A,27.07692307692308
2025-09-12 19:00:00,B,94.76923076923076
2025-09-12 19:00:00,C,126.336
2025-09-12 19:00:00,D,1.68
2025-09-12 19:15:00,A,27.69230769230769
2025-09-12 19:15:00,B,93.23076923076924
2025-09-12 19:15:00,C,120.384
2025-09-12 19:15:00,D,1.52
2025-09-12 19:30:00,A,28.615384615384617
2025-09-12 19:30:00,B,92.3076923076923
2025-09-12 19:30:00,C,106.944
2025-09-12 19:30:00,D,1.52
2025-09-12 19:45:00,A,28.923076923076923
2025-09-12 19:45:00,B,92.92307692307692
2025-09-12 19:45:00,C,113.088
2025-09-12 19:45:00,D,1.6
2025-09-12 20:00:00,A,27.384615384615383
2025-09-12 20:00:00,B,93.23076923076924
2025-09-12 20:00:00,C,129.792
2025-09-12 20:00:00,D,1.6
2025-09-12 20:15:00,A,27.69230769230769
2025-09-12 20:15:00,B,94.15384615384616
2025-09-12 20:15:00,C,153.6
2025-09-12 20:15:00,D,1.52
2025-09-12 20:30:00,A,27.69230769230769
2025-09-12 20:30:00,B,93.53846153846152
2025-09-12 20:30:00,C,152.448
2025-09-12 20:30:00,D,1.68
2025-09-12 20:45:00,A,28.307692307692303
2025-09-12 20:45:00,B,95.3846153846154
2025-09-12 20:45:00,C,132.288
2025-09-12 20:45:00,D,1.68
2025-09-12 21:00:00,A,29.538461538461537
2025-09-12 21:00:00,B,111.3846153846154
2025-09-12 21:00:00,C,127.296
2025-09-12 21:00:00,D,1.6
2025-09-12 21:15:00,A,29.538461538461537
2025-09-12 21:15:00,B,112.92307692307692
2025-09-12 21:15:00,C,80.064
2025-09-12 21:15:00,D,1.52
2025-09-12 21:30:00,A,32.0
2025-09-12 21:30:00,B,112.0
2025-09-12 21:30:00,C,33.408
2025-09-12 21:30:00,D,1.6
2025-09-12 21:45:00,A,28.615384615384617
2025-09-12 21:45:00,B,116.0
2025-09-12 21:45:00,C,10.176
2025-09-12 21:45:00,D,1.6
2025-09-12 22:00:00,A,27.384615384615383
2025-09-12 22:00:00,B,115.07692307692308
2025-09-12 22:00:00,C,1.344000001
2025-09-12 22:00:00,D,1.6
2025-09-12 22:15:00,A,27.69230769230769
2025-09-12 22:15:00,B,110.15384615384616
2025-09-12 22:15:00,C,1.151999999
2025-09-12 22:15:00,D,1.6
2025-09-12 22:30:00,A,28.0
2025-09-12 22:30:00,B,107.6923076923077
2025-09-12 22:30:00,C,1.344000001
2025-09-12 22:30:00,D,1.68
2025-09-12 22:45:00,A,28.307692307692303
2025-09-12 22:45:00,B,106.46153846153848
2025-09-12 22:45:00,C,1.152000001
2025-09-12 22:45:00,D,1.68
2025-09-12 23:00:00,A,27.07692307692308
2025-09-12 23:00:00,B,111.07692307692308
2025-09-12 23:00:00,C,1.151999999
2025-09-12 23:00:00,D,1.52
2025-09-12 23:15:00,A,28.0
2025-09-12 23:15:00,B,112.92307692307692
2025-09-12 23:15:00,C,1.344000001
2025-09-12 23:15:00,D,1.6
2025-09-12 23:30:00,A,27.384615384615383
2025-09-12 23:30:00,B,117.23076923076924
2025-09-12 23:30:00,C,1.152000001
2025-09-12 23:30:00,D,1.6
2025-09-12 23:45:00,A,27.69230769230769
2025-09-12 23:45:00,B,118.15384615384616
2025-09-12 23:45:00,C,1.151999999
2025-09-12 23:45:00,D,1.6
2025-09-13 00:00:00,A,28.307692307692303
2025-09-13 00:00:00,B,98.76923076923076
2025-09-13 00:00:00,C,1.152000001
2025-09-13 00:00:00,D,1.6
2025-09-13 00:15:00,A,28.307692307692303
2025-09-13 00:15:00,B,99.07692307692308
2025-09-13 00:15:00,C,1.344000001
2025-09-13 00:15:00,D,1.68
2025-09-13 00:30:00,A,28.0
2025-09-13 00:30:00,B,92.0
2025-09-13 00:30:00,C,1.343999999
2025-09-13 00:30:00,D,1.68
2025-09-13 00:45:00,A,28.307692307692303
2025-09-13 00:45:00,B,92.0
2025-09-13 00:45:00,C,1.152000001
2025-09-13 00:45:00,D,1.6
2025-09-13 01:00:00,A,28.0
2025-09-13 01:00:00,B,94.76923076923076
2025-09-13 01:00:00,C,1.152000001
2025-09-13 01:00:00,D,1.52
2025-09-13 01:15:00,A,26.46153846153846
2025-09-13 01:15:00,B,102.46153846153844
2025-09-13 01:15:00,C,1.151999999
2025-09-13 01:15:00,D,1.52
2025-09-13 01:30:00,A,26.769230769230766
2025-09-13 01:30:00,B,107.07692307692308
2025-09-13 01:30:00,C,1.344000001
2025-09-13 01:30:00,D,1.6
2025-09-13 01:45:00,A,26.769230769230766
2025-09-13 01:45:00,B,105.84615384615384
2025-09-13 01:45:00,C,1.152000001
2025-09-13 01:45:00,D,1.68
2025-09-13 02:00:00,A,27.07692307692308
2025-09-13 02:00:00,B,112.0
2025-09-13 02:00:00,C,1.151999999
2025-09-13 02:00:00,D,1.68
2025-09-13 02:15:00,A,27.07692307692308
2025-09-13 02:15:00,B,114.46153846153848
2025-09-13 02:15:00,C,1.344000001
2025-09-13 02:15:00,D,1.6
2025-09-13 02:30:00,A,27.69230769230769
2025-09-13 02:30:00,B,113.53846153846152
2025-09-13 02:30:00,C,1.152000001
2025-09-13 02:30:00,D,1.68
2025-09-13 02:45:00,A,27.07692307692308
2025-09-13 02:45:00,B,116.92307692307692
2025-09-13 02:45:00,C,1.151999999
2025-09-13 02:45:00,D,1.52
2025-09-13 03:00:00,A,27.07692307692308
2025-09-13 03:00:00,B,116.30769230769228
2025-09-13 03:00:00,C,1.152000001
2025-09-13 03:00:00,D,1.6
2025-09-13 03:15:00,A,27.07692307692308
2025-09-13 03:15:00,B,114.15384615384616
2025-09-13 03:15:00,C,1.152000001
2025-09-13 03:15:00,D,1.52
2025-09-13 03:30:00,A,27.07692307692308
2025-09-13 03:30:00,B,111.3846153846154
2025-09-13 03:30:00,C,1.343999999
2025-09-13 03:30:00,D,1.6
2025-09-13 03:45:00,A,27.69230769230769
2025-09-13 03:45:00,B,111.3846153846154
2025-09-13 03:45:00,C,1.152000001
2025-09-13 03:45:00,D,1.68
2025-09-13 04:00:00,A,27.69230769230769
2025-09-13 04:00:00,B,108.92307692307692
2025-09-13 04:00:00,C,1.151999999
2025-09-13 04:00:00,D,1.6
2025-09-13 04:15:00,A,26.46153846153846
2025-09-13 04:15:00,B,102.76923076923076
2025-09-13 04:15:00,C,1.152000001
2025-09-13 04:15:00,D,1.6
2025-09-13 04:30:00,A,27.384615384615383
2025-09-13 04:30:00,B,103.3846153846154
2025-09-13 04:30:00,C,1.344000001
2025-09-13 04:30:00,D,1.6
2025-09-13 04:45:00,A,25.53846153846154
2025-09-13 04:45:00,B,107.38461538461536
2025-09-13 04:45:00,C,1.151999999
2025-09-13 04:45:00,D,1.52
2025-09-13 05:00:00,A,24.615384615384613
2025-09-13 05:00:00,B,108.0
2025-09-13 05:00:00,C,1.152000001
2025-09-13 05:00:00,D,1.52
2025-09-13 05:15:00,A,23.07692307692308
2025-09-13 05:15:00,B,106.76923076923076
2025-09-13 05:15:00,C,1.344000001
2025-09-13 05:15:00,D,1.6
2025-09-13 05:30:00,A,20.0
2025-09-13 05:30:00,B,107.07692307692308
2025-09-13 05:30:00,C,1.151999999
2025-09-13 05:30:00,D,1.68
2025-09-13 05:45:00,A,18.46153846153846
2025-09-13 05:45:00,B,104.92307692307692
2025-09-13 05:45:00,C,1.152000001
2025-09-13 05:45:00,D,1.6
2025-09-13 06:00:00,A,15.384615384615383
2025-09-13 06:00:00,B,31.38461538461538
2025-09-13 06:00:00,C,1.344000001
2025-09-13 06:00:00,D,1.6
2025-09-13 06:15:00,A,12.615384615384611
2025-09-13 06:15:00,B,30.46153846153846
2025-09-13 06:15:00,C,1.151999999
2025-09-13 06:15:00,D,1.52
2025-09-13 06:30:00,A,9.23076923076923
2025-09-13 06:30:00,B,30.46153846153846
2025-09-13 06:30:00,C,1.152000001
2025-09-13 06:30:00,D,1.6
2025-09-13 06:45:00,A,9.23076923076923
2025-09-13 06:45:00,B,30.769230769230766
2025-09-13 06:45:00,C,1.344000001
2025-09-13 06:45:00,D,1.52
2025-09-13 07:00:00,A,9.23076923076923
2025-09-13 07:00:00,B,29.846153846153843
2025-09-13 07:00:00,C,1.151999999
2025-09-13 07:00:00,D,1.52
2025-09-13 07:15:00,A,9.23076923076923
2025-09-13 07:15:00,B,30.769230769230766
2025-09-13 07:15:00,C,1.344000001
2025-09-13 07:15:00,D,1.6
2025-09-13 07:30:00,A,8.923076923076923
2025-09-13 07:30:00,B,30.153846153846157
2025-09-13 07:30:00,C,1.152000001
2025-09-13 07:30:00,D,1.6
2025-09-13 07:45:00,A,9.23076923076923
2025-09-13 07:45:00,B,30.46153846153846
2025-09-13 07:45:00,C,1.343999999
2025-09-13 07:45:00,D,1.52
2025-09-13 08:00:00,A,9.538461538461538
2025-09-13 08:00:00,B,31.076923076923077
2025-09-13 08:00:00,C,1.152000001
2025-09-13 08:00:00,D,1.52
2025-09-13 08:15:00,A,8.923076923076923
2025-09-13 08:15:00,B,30.153846153846157
2025-09-13 08:15:00,C,1.344000001
2025-09-13 08:15:00,D,1.6
2025-09-13 08:30:00,A,8.923076923076923
2025-09-13 08:30:00,B,29.846153846153843
2025-09-13 08:30:00,C,1.344000001
2025-09-13 08:30:00,D,1.52
2025-09-13 08:45:00,A,9.23076923076923
2025-09-13 08:45:00,B,30.46153846153846
2025-09-13 08:45:00,C,1.151999999
2025-09-13 08:45:00,D,1.52
2025-09-13 09:00:00,A,8.923076923076923
2025-09-13 09:00:00,B,30.153846153846157
2025-09-13 09:00:00,C,1.344000001
2025-09-13 09:00:00,D,1.6
2025-09-13 09:15:00,A,8.923076923076923
2025-09-13 09:15:00,B,30.153846153846157
2025-09-13 09:15:00,C,1.152000001
2025-09-13 09:15:00,D,1.52
2025-09-13 09:30:00,A,8.615384615384615
2025-09-13 09:30:00,B,29.846153846153843
2025-09-13 09:30:00,C,1.151999999
2025-09-13 09:30:00,D,1.6
2025-09-13 09:45:00,A,8.615384615384615
2025-09-13 09:45:00,B,30.153846153846157
2025-09-13 09:45:00,C,1.344000001
2025-09-13 09:45:00,D,1.52
2025-09-13 10:00:00,A,8.923076923076923
2025-09-13 10:00:00,B,29.846153846153843
2025-09-13 10:00:00,C,1.151999999
2025-09-13 10:00:00,D,1.6
2025-09-13 10:15:00,A,8.307692307692308
2025-09-13 10:15:00,B,29.538461538461537
2025-09-13 10:15:00,C,1.152000001
2025-09-13 10:15:00,D,1.52
2025-09-13 10:30:00,A,7.384615384615384
2025-09-13 10:30:00,B,29.846153846153843
2025-09-13 10:30:00,C,1.152000001
2025-09-13 10:30:00,D,1.52
2025-09-13 10:45:00,A,8.0
2025-09-13 10:45:00,B,29.846153846153843
2025-09-13 10:45:00,C,1.151999999
2025-09-13 10:45:00,D,1.6
2025-09-13 11:00:00,A,7.692307692307692
2025-09-13 11:00:00,B,30.153846153846157
2025-09-13 11:00:00,C,1.344000001
2025-09-13 11:00:00,D,1.52
2025-09-13 11:15:00,A,7.692307692307692
2025-09-13 11:15:00,B,29.538461538461537
2025-09-13 11:15:00,C,1.152000001
2025-09-13 11:15:00,D,1.6
2025-09-13 11:30:00,A,8.0
2025-09-13 11:30:00,B,30.153846153846157
2025-09-13 11:30:00,C,1.151999999
2025-09-13 11:30:00,D,1.52
2025-09-13 11:45:00,A,7.692307692307692
